word,won,wrong_guesses,repeated_guesses
profligation,False,6,0
sadhe,False,6,0
crumblet,False,6,0
camestres,False,6,0
mantra,False,6,0
conjoinedly,False,6,0
aclinal,True,5,0
amalgamate,False,6,0
nutritional,True,3,0
northeaster,False,6,0
sowlike,False,6,0
craniopharyngeal,True,5,0
unimpressibly,False,6,0
inaudible,False,6,0
reapproach,False,6,0
cabob,False,6,0
anaconda,False,6,0
inwick,False,6,0
subpubic,False,6,0
nebularization,False,6,0
pharmacopsychology,False,6,0
cyrtopia,False,6,0
lienculus,True,4,0
tuck,False,6,0
becuiba,False,6,0
rufflike,False,6,0
gratulation,False,6,0
disgustful,False,6,0
microcrystallogeny,True,4,0
bavian,False,6,0
petrification,False,6,0
antiseption,True,4,0
stakemaster,False,6,0
weatherhead,False,6,0
unglosed,False,6,0
draggy,False,6,0
ectoblast,False,6,0
ensue,False,6,0
yaguaza,False,6,0
obduracy,False,6,0
grow,False,6,0
lying,False,6,0
splintery,False,6,0
kitchenward,False,6,0
accentuator,True,4,0
gloomy,False,6,0
traveldom,False,6,0
redbird,False,6,0
hyporadiolus,True,5,0
underchancellor,True,5,0
ingaevonic,False,6,0
niccoliferous,False,6,0
warbled,False,6,0
ceroplast,True,3,0
heatlike,False,6,0
rosular,True,4,0
cochlear,False,6,0
theron,False,6,0
dramalogue,False,6,0
arciform,False,6,0
monopetalae,True,5,0
thermoperiodicity,True,5,0
mandrake,False,6,0
semology,False,6,0
lipoferous,False,6,0
atrichosis,False,6,0
anneslia,True,4,0
cobbra,False,6,0
osteogenesis,False,6,0
caulotaxy,False,6,0
genyophrynidae,False,6,0
login,False,6,0
zoeform,False,6,0
corollary,False,6,0
chlamydobacteriaceae,True,5,0
presurvey,False,6,0
aedilian,False,6,0
tubik,False,6,0
entosphere,False,6,0
hydrofluate,False,6,0
regather,False,6,0
discoplacenta,True,3,0
chivalrousness,False,6,0
gasless,False,6,0
spiraculum,True,5,0
undeliberative,False,6,0
stereobatic,False,6,0
gaviiformes,False,6,0
derived,False,6,0
flagellated,False,6,0
aspen,False,6,0
preinvent,False,6,0
sachamaker,False,6,0
spectroscopic,True,4,0
arctogaeal,False,6,0
respondency,False,6,0
gadroon,False,6,0
consort,False,6,0
plumelike,False,6,0
aniseikonia,False,6,0
paintedness,False,6,0
cochliodus,False,6,0
disintegration,False,6,0
calmierer,False,6,0
faunally,False,6,0
archeion,True,1,0
nance,False,6,0
expellee,False,6,0
treasonable,False,6,0
triboluminescence,False,6,0
crevice,False,6,0
unresistedly,True,3,0
superciliousness,True,2,0
prehumiliation,True,4,0
planktologist,False,6,0
camerina,False,6,0
clave,False,6,0
orca,False,6,0
actability,False,6,0
lubricational,False,6,0
synodus,False,6,0
coumarate,True,5,0
hoodshyness,False,6,0
prolongably,False,6,0
agrammatical,False,6,0
sulphopropionic,True,5,0
vender,False,6,0
unshuddering,False,6,0
desiccant,False,6,0
trolly,False,6,0
nonascetic,True,2,0
parallelotropism,True,4,0
mildly,False,6,0
recalibration,False,6,0
resistable,True,3,0
merychippus,False,6,0
substrate,False,6,0
bassoon,True,5,0
teated,False,6,0
untentaculate,True,4,0
amphichrom,False,6,0
ionidium,False,6,0
gelose,False,6,0
azotous,False,6,0
resuppression,True,5,0
episcopalism,True,4,0
tarea,False,6,0
instructively,False,6,0
graduator,False,6,0
stanley,False,6,0
myringomycosis,False,6,0
cloudlessness,False,6,0
unfallible,True,5,0
shackling,False,6,0
battik,False,6,0
bushy,False,6,0
confinable,False,6,0
codhead,False,6,0
trochoidally,False,6,0
pennaceous,True,4,0
confervaceous,False,6,0
strychnic,False,6,0
tangentiality,False,6,0
phenomenology,False,6,0
torchless,True,3,0
recook,False,6,0
leaderless,False,6,0
circumumbilical,False,6,0
mugwumpism,False,6,0
nonswearing,False,6,0
sky,False,6,0
deliberateness,False,6,0
mitigatory,False,6,0
barehanded,False,6,0
centralist,True,1,0
oxyether,False,6,0
interseminal,True,4,0
premisal,False,6,0
paramese,False,6,0
ossetish,True,5,0
parentheses,False,6,0
unembarrassment,False,6,0
confirmingly,False,6,0
treasurable,False,6,0
purposivistic,False,6,0
furnacite,False,6,0
nailprint,True,5,0
aspidobranchia,False,6,0
swirl,False,6,0
recruitment,True,5,0
nemertini,False,6,0
piper,True,3,0
dissatisfy,False,6,0
evangelization,False,6,0
poluphloisboiotatotic,False,6,0
podomancy,False,6,0
thishow,False,6,0
ovarin,False,6,0
ismal,False,6,0
intraduodenal,True,4,0
vassalry,False,6,0
unfluted,False,6,0
conclusional,True,3,0
acronymic,False,6,0
electroosmotic,True,4,0
morrowtide,False,6,0
glucosidically,False,6,0
concatenation,True,3,0
fucate,False,6,0
abigail,False,6,0
encinillo,True,4,0
ungloriously,False,6,0
drupelet,False,6,0
unsensory,False,6,0
aphelenchus,False,6,0
eucosmidae,True,5,0
tragicose,False,6,0
interdepend,False,6,0
pronpl,False,6,0
immunogenic,False,6,0
unfledgedness,False,6,0
amaga,False,6,0
archelenis,False,6,0
brustle,False,6,0
bibliographize,False,6,0
ectocuniform,False,6,0
scutulated,True,4,0
choledoch,False,6,0
pessimum,False,6,0
winegrower,False,6,0
annelida,False,6,0
whatness,False,6,0
sulphurization,True,5,0
monistical,True,4,0
anaspidacea,True,4,0
approximatively,False,6,0
scopidae,False,6,0
spondylocladium,True,4,0
turningness,False,6,0
wisecrack,False,6,0
mincer,False,6,0
tryphosa,False,6,0
unbowing,False,6,0
heaving,False,6,0
puffery,False,6,0
lenitiveness,False,6,0
shutter,False,6,0
cyanate,False,6,0
phascogale,False,6,0
dishwiping,False,6,0
thicketful,False,6,0
nitrosification,False,6,0
whatreck,False,6,0
politicalism,True,4,0
pulsimeter,True,4,0
antheia,False,6,0
corin,False,6,0
armchaired,False,6,0
unsupplicated,True,3,0
bleakly,False,6,0
derah,False,6,0
titubancy,False,6,0
mejorana,False,6,0
halibuter,False,6,0
nereid,False,6,0
malacophonous,True,4,0
juniority,False,6,0
preobligate,False,6,0
fusilier,False,6,0
frecklish,False,6,0
haloa,False,6,0
stupe,False,6,0
tanghan,False,6,0
unsuggestive,False,6,0
nitrolime,False,6,0
dactylioglyphtic,False,6,0
ripieno,True,2,0
oversour,False,6,0
wrasse,False,6,0
pseudoparenchymatous,True,2,0
verderership,False,6,0
noninstrumental,True,2,0
thlingchadinne,False,6,0
proximal,False,6,0
unplacid,False,6,0
belgravian,False,6,0
timefulness,True,5,0
microscopic,False,6,0
fishyard,False,6,0
shockingly,False,6,0
metier,False,6,0
enbrave,False,6,0
forejudge,False,6,0
epithalamion,True,5,0
unapplied,True,5,0
opsiometer,False,6,0
posthetomy,False,6,0
ropedancing,False,6,0
ticker,False,6,0
cloghad,False,6,0
january,False,6,0
wineglassful,False,6,0
carbuncle,False,6,0
tiphia,False,6,0
negativer,False,6,0
circumcorneal,True,3,0
lifelessly,False,6,0
stunpoll,False,6,0
neurone,False,6,0
intrapsychic,False,6,0
lethocerus,False,6,0
elementarily,False,6,0
ecardinal,False,6,0
denazify,False,6,0
unconceited,True,2,0
myoplastic,False,6,0
impingent,False,6,0
underbutler,False,6,0
unforwarded,False,6,0
yamanai,False,6,0
coglorify,False,6,0
deparliament,True,2,0
nassau,False,6,0
spatterdock,False,6,0
lactucin,True,4,0
middorsal,False,6,0
hoverly,False,6,0
superstitionless,True,2,0
parathion,False,6,0
pasturer,False,6,0
ureterocele,True,4,0
overslavish,False,6,0
sonlikeness,False,6,0
affinitatively,False,6,0
prioracy,False,6,0
thistled,False,6,0
untransacted,True,4,0
foddering,False,6,0
orderable,False,6,0
parorexia,False,6,0
centrifugalize,False,6,0
marguerite,False,6,0
mainpernable,False,6,0
propliopithecus,True,4,0
postdiagnostic,False,6,0
jarvey,False,6,0
maytide,False,6,0
oystershell,False,6,0
raptatory,False,6,0
pollinar,True,3,0
impeccant,False,6,0
unpermitting,False,6,0
tinworker,True,1,0
horseman,False,6,0
loaf,False,6,0
phylogerontism,True,4,0
screw,False,6,0
flong,False,6,0
bloodleaf,False,6,0
nonstatistical,True,2,0
glossotherium,False,6,0
theologicopolitical,False,6,0
cherishing,False,6,0
polinices,True,4,0
wondrousness,False,6,0
juxtatropical,False,6,0
fascioliasis,False,6,0
flabelliform,False,6,0
apotropaic,True,4,0
melanilin,False,6,0
monogenist,False,6,0
uncrystaled,True,5,0
scybalum,False,6,0
cathartolinum,True,4,0
jynginae,False,6,0
knit,False,6,0
watchmanship,False,6,0
howadji,False,6,0
reproachingly,True,5,0
bemole,False,6,0
matral,False,6,0
pretense,True,4,0
telemechanic,False,6,0
equiexcellency,False,6,0
acidness,False,6,0
contusive,False,6,0
gaumish,False,6,0
kraft,False,6,0
volumometrical,False,6,0
interdrink,False,6,0
wealthiness,False,6,0
acicularly,False,6,0
platypodia,False,6,0
pothook,False,6,0
diamondwise,False,6,0
misassert,False,6,0
recrystallization,False,6,0
rabelaisianism,False,6,0
sedition,False,6,0
pelomedusidae,True,5,0
paraparesis,False,6,0
sanctifier,False,6,0
jennifer,False,6,0
shotless,False,6,0
tracheobronchitis,False,6,0
maspiter,True,5,0
perorator,False,6,0
octandria,False,6,0
clipei,False,6,0
gemmiferous,False,6,0
photoreception,False,6,0
disparagement,False,6,0
upvomit,False,6,0
uninterrogated,False,6,0
fullmouth,False,6,0
evangeliarium,False,6,0
pattener,False,6,0
pomposity,False,6,0
unserrated,False,6,0
afternoons,False,6,0
usnic,False,6,0
ergotamine,False,6,0
roughshod,False,6,0
separatical,True,3,0
nongremial,False,6,0
cornic,False,6,0
uranophotography,False,6,0
condisciple,True,5,0
cabassou,False,6,0
cervix,False,6,0
locomobility,False,6,0
sexagesimals,False,6,0
submedian,False,6,0
processionalist,True,1,0
fichteanism,False,6,0
spikeweed,False,6,0
exoenzyme,False,6,0
typeset,False,6,0
necessity,False,6,0
disclimax,False,6,0
whyness,False,6,0
sexivalence,False,6,0
squinting,False,6,0
snowlike,False,6,0
deiparous,True,5,0
lobcock,False,6,0
supervisorial,False,6,0
cerebrocardiac,False,6,0
calicut,False,6,0
sphericist,False,6,0
substitute,False,6,0
corporator,False,6,0
undernatural,False,6,0
anywhen,False,6,0
shivaism,False,6,0
triterpene,False,6,0
untravestied,False,6,0
spinigrade,False,6,0
cuke,False,6,0
snerp,False,6,0
resisting,False,6,0
eurite,False,6,0
predeterminative,False,6,0
mulctative,True,5,0
colander,False,6,0
asexualize,False,6,0
autoallogamy,False,6,0
olcha,False,6,0
pneumographic,True,5,0
loathsomely,False,6,0
patinate,False,6,0
glaucium,False,6,0
twatchel,False,6,0
apopetalous,True,4,0
centrode,False,6,0
burfish,False,6,0
moonfish,False,6,0
begarnish,False,6,0
bulimulidae,False,6,0
erinose,True,4,0
apollonia,True,5,0
anhungry,False,6,0
harridan,False,6,0
pecky,False,6,0
pointillism,False,6,0
pampootee,False,6,0
conferruminate,False,6,0
flightily,False,6,0
plantaginaceous,True,5,0
meridionality,True,5,0
bardesanist,False,6,0
bustee,False,6,0
antephialtic,False,6,0
calochortaceae,False,6,0
nootka,False,6,0
unquit,False,6,0
unify,False,6,0
stob,False,6,0
lexigraphical,False,6,0
doublelunged,False,6,0
ultragrave,False,6,0
procerebral,False,6,0
feuar,False,6,0
superinsist,True,4,0
saccharocolloid,False,6,0
unbowsome,False,6,0
clogdogdo,False,6,0
tenuity,False,6,0
dykereeve,False,6,0
pupuluca,False,6,0
footmaker,False,6,0
disjunctively,False,6,0
istrian,True,3,0
bewilderedly,False,6,0
tringle,True,4,0
currishly,False,6,0
gyroplane,False,6,0
oxane,False,6,0
astrocaryum,False,6,0
preindebtedness,False,6,0
backchat,False,6,0
eva,False,6,0
pollucite,False,6,0
frostiness,False,6,0
overminutely,False,6,0
remonstratively,False,6,0
formonitrile,False,6,0
requiter,False,6,0
cuculliform,True,5,0
unsubstantiation,False,6,0
brookless,False,6,0
vlei,False,6,0
oncetta,True,5,0
illustratory,False,6,0
labyrinthodon,False,6,0
labyrinth,False,6,0
cannibality,False,6,0
unstick,False,6,0
groose,False,6,0
electroshock,False,6,0
wanty,False,6,0
oscillograph,False,6,0
platinocyanic,False,6,0
retool,False,6,0
retransformation,False,6,0
notiosorex,False,6,0
quaw,False,6,0
bichromate,False,6,0
corps,False,6,0
clutchman,False,6,0
denunciable,False,6,0
macadamization,False,6,0
sender,True,5,0
coadjutator,False,6,0
hystricine,False,6,0
paulinia,False,6,0
urao,False,6,0
parmese,False,6,0
basidia,False,6,0
hairmonger,False,6,0
cathodography,False,6,0
quantify,False,6,0
ugroid,False,6,0
echinoderma,True,5,0
lingually,False,6,0
byerlite,False,6,0
sturdy,False,6,0
plaitless,False,6,0
runover,False,6,0
aquilege,False,6,0
battak,False,6,0
lamantin,False,6,0
seedcase,False,6,0
enflagellation,False,6,0
ipseity,False,6,0
viperina,False,6,0
gastropodous,False,6,0
serpulid,False,6,0
arrantly,False,6,0
benzophenone,False,6,0
pennatipartite,True,5,0
strafer,False,6,0
disestimation,True,5,0
bedlar,False,6,0
minisher,False,6,0
semisociative,False,6,0
battalion,False,6,0
floatable,False,6,0
columbanian,False,6,0
cathodofluorescence,False,6,0
unfastidiously,False,6,0
hornily,False,6,0
proteaceous,True,4,0
granddaughterly,False,6,0
acatamathesia,False,6,0
nonsensitized,False,6,0
pacificator,False,6,0
daincha,False,6,0
mask,False,6,0
interlingua,False,6,0
consultation,True,2,0
unhealthful,False,6,0
hairpin,False,6,0
biternate,False,6,0
upspew,False,6,0
subvariety,False,6,0
istoke,False,6,0
trismic,False,6,0
masty,False,6,0
peshkash,False,6,0
foredispose,False,6,0
trophoderm,False,6,0
globosely,False,6,0
periorbit,False,6,0
tore,False,6,0
adenia,False,6,0
rendrock,False,6,0
garniec,False,6,0
disproportionally,False,6,0
acrodontism,True,5,0
nonsparing,False,6,0
linet,True,3,0
niggardling,False,6,0
allopathist,False,6,0
neuropsychological,True,3,0
beruffed,False,6,0
paola,False,6,0
forehalf,False,6,0
addax,False,6,0
formicate,False,6,0
actinomycotic,False,6,0
hadbot,False,6,0
proso,False,6,0
ciliotomy,False,6,0
precation,True,2,0
compendium,True,5,0
incudal,False,6,0
antiscale,True,2,0
ordovices,False,6,0
amiability,False,6,0
tintinnabulate,True,2,0
italican,True,4,0
presumptuousness,True,4,0
advocatory,False,6,0
sculptress,True,4,0
underkeeper,False,6,0
unmountainous,True,5,0
termage,False,6,0
continuativeness,False,6,0
tuboabdominal,False,6,0
reliable,False,6,0
bathmotropism,False,6,0
laccolith,False,6,0
bradyphasia,False,6,0
unpredestinated,True,4,0
pediculous,True,5,0
oxytoluic,False,6,0
tipsy,False,6,0
unwetted,False,6,0
dreariness,False,6,0
gadolinium,False,6,0
isandrous,False,6,0
sniptious,True,5,0
desultorily,False,6,0
fains,False,6,0
inquisitorialness,False,6,0
pirrmaw,False,6,0
asteriated,False,6,0
forsakenly,False,6,0
lipa,False,6,0
mortalness,True,2,0
cometarium,True,5,0
primrosy,False,6,0
pretexted,False,6,0
unwitch,False,6,0
issuance,True,4,0
rondeau,False,6,0
stirring,False,6,0
nonclimbable,False,6,0
bondholder,False,6,0
harmlessly,False,6,0
lawn,False,6,0
zoomantic,False,6,0
native,True,3,0
disilicane,True,2,0
splenatrophy,True,5,0
cakewalker,False,6,0
myrobalan,False,6,0
frederic,False,6,0
sexangled,False,6,0
opuntiaceae,True,5,0
megasclere,False,6,0
gasogenic,True,3,0
corrosively,False,6,0
postconvalescent,False,6,0
unidentifiedly,False,6,0
imitable,False,6,0
wheer,False,6,0
orakzai,False,6,0
kemb,False,6,0
banewort,False,6,0
velo,False,6,0
archae,False,6,0
anguinidae,False,6,0
levance,False,6,0
novemberish,False,6,0
overharsh,False,6,0
subgular,False,6,0
unreputable,True,5,0
universeful,False,6,0
jacobitic,False,6,0
macrolepidoptera,True,2,0
mailbox,False,6,0
hurryproof,False,6,0
unclerkly,False,6,0
vasoreflex,False,6,0
melica,False,6,0
multipersonal,True,1,0
carpetweed,False,6,0
sleechy,False,6,0
homophony,False,6,0
crystallization,False,6,0
suggestibly,False,6,0
tolstoyist,False,6,0
preheat,False,6,0
oratory,False,6,0
tubuliferous,False,6,0
ferocity,False,6,0
oenanthylate,False,6,0
squeaky,False,6,0
tyleberry,False,6,0
squark,False,6,0
indeficient,False,6,0
arboretum,False,6,0
pyronine,False,6,0
succedaneous,False,6,0
creepmousy,False,6,0
testatum,False,6,0
articulant,True,4,0
sternotribe,True,1,0
linoxin,False,6,0
enophthalmus,True,4,0
seronegative,False,6,0
firebrat,False,6,0
theroid,False,6,0
barraclade,False,6,0
reticello,True,3,0
doegling,False,6,0
euthyneura,False,6,0
philozoonist,False,6,0
intermolecular,True,2,0
philobiblical,False,6,0
disroof,False,6,0
fast,False,6,0
tutoyer,False,6,0
recatalogue,False,6,0
thiazoline,False,6,0
pentrough,False,6,0
uncanonically,True,4,0
nonpsychological,False,6,0
serpentiningly,False,6,0
mallemuck,False,6,0
progressor,False,6,0
determinator,True,5,0
sadducize,False,6,0
preponderation,True,5,0
overjob,False,6,0
agelacrinitidae,False,6,0
gaelicist,False,6,0
enaliosaur,True,2,0
pandurated,True,5,0
breme,False,6,0
trochanter,False,6,0
unyouthful,False,6,0
telekinesis,False,6,0
rheumaticky,False,6,0
inexpressively,False,6,0
danielle,False,6,0
sokoki,False,6,0
louvered,False,6,0
gup,False,6,0
overtumble,False,6,0
despotic,False,6,0
elodea,False,6,0
explosion,False,6,0
sporangidium,False,6,0
ungoatlike,False,6,0
pennate,False,6,0
nonreciprocal,True,4,0
lymphomyxoma,False,6,0
treatee,True,4,0
superobjection,False,6,0
marsoon,False,6,0
sponged,False,6,0
electroculture,True,4,0
unperfectly,False,6,0
cardiomelanosis,True,3,0
zooplastic,False,6,0
machairodontinae,True,4,0
unadvantageous,False,6,0
edentate,True,3,0
syllepsis,False,6,0
komati,False,6,0
deaminase,True,3,0
orgiast,False,6,0
rustless,True,5,0
soliterraneous,True,1,0
eburna,False,6,0
asperges,False,6,0
subjectlike,False,6,0
vanadiate,False,6,0
devadasi,False,6,0
combinableness,True,4,0
semiarid,False,6,0
immanacle,False,6,0
dermaskeleton,False,6,0
formful,False,6,0
microdentous,True,3,0
exallotriote,False,6,0
anamnestic,True,5,0
anopluriform,False,6,0
unpricked,False,6,0
gazzetta,False,6,0
carangidae,False,6,0
beegerite,False,6,0
unenwoven,False,6,0
keerogue,False,6,0
hydrometallurgical,True,3,0
subtrigonal,False,6,0
jailbird,False,6,0
myodynamiometer,False,6,0
regulus,False,6,0
memorableness,False,6,0
selvagee,False,6,0
ninnyish,False,6,0
proirrigation,False,6,0
proletarianism,True,2,0
elicitor,True,3,0
hippoid,False,6,0
lecturer,True,5,0
automacy,False,6,0
brushland,False,6,0
chilean,False,6,0
sekani,False,6,0
coyoting,False,6,0
wilsomeness,False,6,0
zygophyllaceous,False,6,0
bar,False,6,0
astray,False,6,0
jisheng,False,6,0
peripateticate,True,5,0
dulcification,False,6,0
undetractingly,True,5,0
umbrosity,False,6,0
measly,False,6,0
simulant,False,6,0
annueler,True,5,0
sparch,False,6,0
imperformable,False,6,0
opianic,False,6,0
eumeromorphic,False,6,0
releasable,False,6,0
grammarless,False,6,0
altruism,True,4,0
tamanowus,False,6,0
underlife,False,6,0
chiromys,False,6,0
visualizer,False,6,0
taxidea,False,6,0
strawwork,False,6,0
nonblameless,False,6,0
umber,False,6,0
oasal,False,6,0
rebenediction,False,6,0
erigeron,False,6,0
usableness,False,6,0
almoravides,False,6,0
blaugas,False,6,0
prehydration,True,5,0
misalter,True,5,0
obvolve,False,6,0
tithymalopsis,False,6,0
parametrical,True,3,0
istiophorid,False,6,0
metastyle,False,6,0
ipsilateral,True,4,0
tracheate,False,6,0
lakemanship,False,6,0
haemoconcentration,True,5,0
nonpromulgation,False,6,0
ruling,False,6,0
saltimbankery,False,6,0
structural,True,4,0
accendibility,False,6,0
niphablepsia,False,6,0
eagerness,False,6,0
railbird,False,6,0
pewless,False,6,0
zati,False,6,0
tibet,False,6,0
channelize,False,6,0
amorphotae,False,6,0
dynagraph,False,6,0
runefolk,False,6,0
oatbin,False,6,0
dogwatch,False,6,0
lymphoprotease,True,5,0
patchword,False,6,0
proscenium,True,4,0
northupite,False,6,0
vaginoabdominal,False,6,0
unstock,False,6,0
myriameter,False,6,0
gelatiniferous,False,6,0
sublong,False,6,0
capability,False,6,0
schorlaceous,False,6,0
dilation,False,6,0
hayz,False,6,0
magnanimity,False,6,0
neuropteron,False,6,0
isoemodin,False,6,0
percurrent,False,6,0
teca,False,6,0
benzalacetone,False,6,0
cadet,False,6,0
taintproof,False,6,0
illegitimatize,False,6,0
antinomy,False,6,0
orchidalgia,False,6,0
reassessment,False,6,0
palearctic,True,5,0
sketchily,False,6,0
communicableness,True,3,0
realest,True,5,0
sialozemia,False,6,0
alfilerillo,True,2,0
rachialgia,False,6,0
popadam,False,6,0
overfed,False,6,0
subcontinent,False,6,0
chili,False,6,0
cloddily,False,6,0
unchristianized,False,6,0
cumbu,False,6,0
grandniece,False,6,0
unilabiate,False,6,0
unclamp,False,6,0
printerdom,True,5,0
seton,True,5,0
advantage,False,6,0
megalomelia,False,6,0
unciliated,True,4,0
yucateco,False,6,0
pratincole,True,2,0
glossographer,False,6,0
vives,False,6,0
charruas,False,6,0
peritoneum,True,4,0
verpa,False,6,0
cylindroid,False,6,0
carotinemia,True,4,0
perendinant,False,6,0
bromhydric,False,6,0
orthodomatic,False,6,0
pretervection,False,6,0
telemeter,False,6,0
thowel,False,6,0
cuticula,False,6,0
hyalophagia,False,6,0
fedora,False,6,0
dodecanesian,False,6,0
microglossia,False,6,0
unhoned,False,6,0
locutory,False,6,0
fernbird,False,6,0
prediscoverer,False,6,0
undestroyable,True,5,0
clathrate,False,6,0
nephrocoele,False,6,0
neognathae,False,6,0
alphabetizer,False,6,0
multilaciniate,True,4,0
chilicothe,False,6,0
anamorphoscope,True,4,0
rhythmless,False,6,0
soleness,True,5,0
cubomancy,False,6,0
eczematous,False,6,0
cacotheline,True,3,0
applicant,False,6,0
drivage,False,6,0
newslessness,False,6,0
rachitome,False,6,0
rawhead,False,6,0
dipsey,False,6,0
epiboulangerite,False,6,0
mahdist,False,6,0
eileen,False,6,0
regild,False,6,0
vesicocervical,False,6,0
henotheistic,False,6,0
sixpenny,False,6,0
fifteenfold,False,6,0
sapucainha,False,6,0
campaign,False,6,0
shebat,False,6,0
nonextraneous,False,6,0
questionee,False,6,0
batino,False,6,0
