word,won,wrong_guesses,repeated_guesses,word_length
cholecystenterorrhaphy,True,5,0,22
rivery,False,6,0,6
pauropodous,False,6,0,11
kelpie,False,6,0,6
imbirussu,False,6,0,9
unfaint,False,6,0,7
oviculated,True,4,0,10
cyanosed,False,6,0,8
punitionally,True,2,0,12
tinamine,False,6,0,8
aristocraticalness,True,2,0,18
propodeum,False,6,0,9
delightingly,False,6,0,12
pectase,True,2,0,7
cheka,False,6,0,5
dermasurgery,False,6,0,12
librarian,False,6,0,9
begotten,False,6,0,8
outlay,True,4,0,6
distilled,True,3,0,9
pelisse,False,6,0,7
foredeserved,False,6,0,12
trifoliolate,False,6,0,12
easer,False,6,0,5
benumbedness,False,6,0,12
evidentiary,False,6,0,11
chromosome,False,6,0,10
bisulphate,False,6,0,10
unvoyaging,False,6,0,10
underpossessor,True,4,0,14
stichometric,True,3,0,12
uncapably,False,6,0,9
carposperm,False,6,0,10
guanidopropionic,False,6,0,16
dolichoglossus,False,6,0,14
vorticose,False,6,0,9
mart,True,4,0,4
embrocate,False,6,0,9
ichthyophobia,False,6,0,13
wakamba,False,6,0,7
cocash,False,6,0,6
rearrange,False,6,0,9
kaid,False,6,0,4
yn,False,6,0,2
electrophysiology,False,6,0,17
harshweed,False,6,0,9
sufferableness,False,6,0,14
becassocked,False,6,0,11
palaverment,False,6,0,11
reaward,False,6,0,7
slinkiness,False,6,0,10
schizoidism,False,6,0,11
overfold,False,6,0,8
evocatively,False,6,0,11
skeletin,False,6,0,8
electrotitration,True,2,0,16
chiefdom,False,6,0,8
federal,False,6,0,7
hippotigris,False,6,0,11
nonaxiomatic,False,6,0,12
cubitodigital,False,6,0,13
simia,False,6,0,5
perciformes,False,6,0,11
pretreat,True,0,0,8
pewmate,False,6,0,7
heiresshood,False,6,0,11
fermentatively,False,6,0,14
salivan,False,6,0,7
overstudied,True,4,0,11
pilori,True,4,0,6
chervil,False,6,0,7
cordeliere,True,4,0,10
herrenvolk,False,6,0,10
temperament,True,5,0,11
actinodromous,True,5,0,13
hypersuperlative,True,2,0,16
dowerless,False,6,0,9
vainly,False,6,0,6
canossa,True,5,0,7
deglaciation,True,5,0,12
quintupliribbed,False,6,0,15
galeproof,False,6,0,9
triethylamine,False,6,0,13
topectomy,False,6,0,9
misdeem,False,6,0,7
cerebropedal,False,6,0,12
dextran,False,6,0,7
substitutionally,False,6,0,16
hemometry,False,6,0,9
setness,True,4,0,7
teasel,True,4,0,6
uncramp,False,6,0,7
circumstantiable,True,3,0,16
polycormic,False,6,0,10
pyotoxinemia,False,6,0,12
unrebated,False,6,0,9
unbiasable,True,5,0,10
irani,False,6,0,5
amblyomma,False,6,0,9
spitted,False,6,0,7
oversusceptible,True,3,0,15
jobmonger,False,6,0,9
dipody,False,6,0,6
khvat,False,6,0,5
physiqued,False,6,0,9
hulu,False,6,0,4
meliorant,True,3,0,9
evincive,False,6,0,8
tumtum,False,6,0,6
clathrinidae,True,1,0,12
hugeously,False,6,0,9
sward,False,6,0,5
thallogenic,True,4,0,11
petrolic,True,3,0,8
versette,False,6,0,8
nonterritoriality,True,1,0,17
laceleaf,False,6,0,8
parode,False,6,0,6
cagn,True,5,0,4
sphyrnidae,False,6,0,10
merchandiser,True,4,0,12
insinuating,False,6,0,11
luxemburgian,False,6,0,12
volley,False,6,0,6
unpitiably,False,6,0,10
proseuche,False,6,0,9
ambassadress,False,6,0,12
latterness,False,6,0,10
phagocytolysis,False,6,0,14
struthiones,True,5,0,11
tolylenediamine,False,6,0,15
tuatara,True,4,0,7
speleology,False,6,0,10
presley,True,5,0,7
ramified,False,6,0,8
quadrumanal,False,6,0,11
coimplicant,True,3,0,11
pyralis,False,6,0,7
epruinose,True,5,0,9
manipular,True,5,0,9
fangled,False,6,0,7
deferrize,False,6,0,9
antemarital,True,3,0,11
profligation,False,6,0,12
sadhe,False,6,0,5
crumblet,False,6,0,8
camestres,True,4,0,9
mantra,True,4,0,6
conjoinedly,False,6,0,11
aclinal,False,6,0,7
amalgamate,False,6,0,10
nutritional,True,1,0,11
northeaster,True,2,0,11
sowlike,False,6,0,7
craniopharyngeal,False,6,0,16
unimpressibly,True,4,0,13
inaudible,False,6,0,9
reapproach,False,6,0,10
cabob,False,6,0,5
anaconda,False,6,0,8
inwick,False,6,0,6
subpubic,False,6,0,8
nebularization,False,6,0,14
pharmacopsychology,False,6,0,18
cyrtopia,False,6,0,8
lienculus,True,4,0,9
tuck,False,6,0,4
becuiba,False,6,0,7
rufflike,False,6,0,8
gratulation,False,6,0,11
disgustful,False,6,0,10
microcrystallogeny,True,1,0,18
bavian,False,6,0,6
petrification,True,2,0,13
antiseption,True,2,0,11
stakemaster,False,6,0,11
weatherhead,False,6,0,11
unglosed,False,6,0,8
draggy,False,6,0,6
ectoblast,False,6,0,9
ensue,False,6,0,5
yaguaza,False,6,0,7
obduracy,False,6,0,8
grow,False,6,0,4
lying,False,6,0,5
splintery,True,4,0,9
kitchenward,False,6,0,11
accentuator,False,6,0,11
gloomy,False,6,0,6
traveldom,False,6,0,9
redbird,False,6,0,7
hyporadiolus,False,6,0,12
underchancellor,True,5,0,15
ingaevonic,False,6,0,10
niccoliferous,True,3,0,13
warbled,False,6,0,7
ceroplast,True,1,0,9
heatlike,False,6,0,8
rosular,False,6,0,7
cochlear,False,6,0,8
theron,True,5,0,6
dramalogue,False,6,0,10
arciform,False,6,0,8
monopetalae,False,6,0,11
thermoperiodicity,False,6,0,17
mandrake,False,6,0,8
semology,False,6,0,8
lipoferous,False,6,0,10
atrichosis,True,3,0,10
anneslia,True,3,0,8
cobbra,False,6,0,6
osteogenesis,True,5,0,12
caulotaxy,False,6,0,9
genyophrynidae,False,6,0,14
login,False,6,0,5
zoeform,False,6,0,7
corollary,True,5,0,9
chlamydobacteriaceae,False,6,0,20
presurvey,False,6,0,9
aedilian,False,6,0,8
tubik,False,6,0,5
entosphere,True,5,0,10
hydrofluate,False,6,0,11
regather,False,6,0,8
discoplacenta,True,3,0,13
chivalrousness,True,5,0,14
gasless,False,6,0,7
spiraculum,False,6,0,10
undeliberative,False,6,0,14
stereobatic,False,6,0,11
gaviiformes,False,6,0,11
derived,False,6,0,7
flagellated,False,6,0,11
aspen,False,6,0,5
preinvent,False,6,0,9
sachamaker,False,6,0,10
spectroscopic,True,5,0,13
arctogaeal,False,6,0,10
respondency,True,4,0,11
gadroon,False,6,0,7
consort,True,3,0,7
plumelike,False,6,0,9
aniseikonia,False,6,0,11
paintedness,True,4,0,11
cochliodus,True,5,0,10
disintegration,True,5,0,14
calmierer,False,6,0,9
faunally,False,6,0,8
archeion,True,4,0,8
nance,True,4,0,5
expellee,False,6,0,8
treasonable,True,2,0,11
triboluminescence,False,6,0,17
crevice,False,6,0,7
unresistedly,True,3,0,12
superciliousness,True,2,0,16
prehumiliation,True,3,0,14
planktologist,False,6,0,13
camerina,True,3,0,8
clave,False,6,0,5
orca,False,6,0,4
actability,False,6,0,10
lubricational,True,3,0,13
synodus,False,6,0,7
coumarate,True,4,0,9
hoodshyness,False,6,0,11
prolongably,False,6,0,11
agrammatical,False,6,0,12
sulphopropionic,True,3,0,15
vender,False,6,0,6
unshuddering,False,6,0,12
desiccant,True,4,0,9
trolly,True,4,0,6
nonascetic,True,2,0,10
parallelotropism,True,2,0,16
mildly,False,6,0,6
recalibration,False,6,0,13
resistable,True,2,0,10
merychippus,False,6,0,11
substrate,False,6,0,9
bassoon,False,6,0,7
teated,True,2,0,6
untentaculate,True,3,0,13
amphichrom,False,6,0,10
ionidium,False,6,0,8
gelose,False,6,0,6
azotous,False,6,0,7
resuppression,True,4,0,13
episcopalism,True,4,0,12
tarea,True,2,0,5
instructively,True,5,0,13
graduator,False,6,0,9
stanley,True,3,0,7
myringomycosis,False,6,0,14
cloudlessness,False,6,0,13
unfallible,False,6,0,10
shackling,False,6,0,9
battik,False,6,0,6
bushy,False,6,0,5
confinable,False,6,0,10
codhead,False,6,0,7
trochoidally,False,6,0,12
pennaceous,True,4,0,10
confervaceous,False,6,0,13
strychnic,False,6,0,9
tangentiality,False,6,0,13
phenomenology,False,6,0,13
torchless,True,4,0,9
recook,False,6,0,6
leaderless,True,5,0,10
circumumbilical,False,6,0,15
mugwumpism,False,6,0,10
nonswearing,False,6,0,11
sky,False,6,0,3
deliberateness,False,6,0,14
mitigatory,False,6,0,10
barehanded,False,6,0,10
centralist,True,1,0,10
oxyether,False,6,0,8
interseminal,False,6,0,12
premisal,False,6,0,8
paramese,False,6,0,8
ossetish,False,6,0,8
parentheses,True,2,0,11
unembarrassment,False,6,0,15
confirmingly,False,6,0,12
treasurable,False,6,0,11
purposivistic,False,6,0,13
furnacite,False,6,0,9
nailprint,True,4,0,9
aspidobranchia,False,6,0,14
swirl,False,6,0,5
recruitment,True,4,0,11
nemertini,True,4,0,9
piper,False,6,0,5
dissatisfy,False,6,0,10
evangelization,False,6,0,14
poluphloisboiotatotic,True,5,0,21
podomancy,False,6,0,9
thishow,False,6,0,7
ovarin,False,6,0,6
ismal,False,6,0,5
intraduodenal,False,6,0,13
vassalry,False,6,0,8
unfluted,False,6,0,8
conclusional,True,4,0,12
acronymic,False,6,0,9
electroosmotic,True,4,0,14
morrowtide,False,6,0,10
glucosidically,False,6,0,14
concatenation,True,1,0,13
fucate,False,6,0,6
abigail,False,6,0,7
encinillo,False,6,0,9
ungloriously,False,6,0,12
drupelet,False,6,0,8
unsensory,True,3,0,9
aphelenchus,False,6,0,11
eucosmidae,False,6,0,10
tragicose,False,6,0,9
interdepend,False,6,0,11
pronpl,False,6,0,6
immunogenic,False,6,0,11
unfledgedness,False,6,0,13
amaga,False,6,0,5
archelenis,True,2,0,10
brustle,False,6,0,7
bibliographize,False,6,0,14
ectocuniform,False,6,0,12
scutulated,False,6,0,10
choledoch,False,6,0,9
pessimum,False,6,0,8
winegrower,False,6,0,10
annelida,False,6,0,8
whatness,False,6,0,8
sulphurization,True,3,0,14
monistical,True,3,0,10
anaspidacea,False,6,0,11
approximatively,False,6,0,15
scopidae,True,5,0,8
spondylocladium,True,4,0,15
turningness,False,6,0,11
wisecrack,False,6,0,9
mincer,False,6,0,6
tryphosa,False,6,0,8
unbowing,False,6,0,8
heaving,False,6,0,7
puffery,False,6,0,7
lenitiveness,False,6,0,12
shutter,True,5,0,7
cyanate,False,6,0,7
phascogale,False,6,0,10
dishwiping,False,6,0,10
thicketful,False,6,0,10
nitrosification,True,2,0,15
whatreck,False,6,0,8
politicalism,True,4,0,12
pulsimeter,True,4,0,10
antheia,True,5,0,7
corin,True,3,0,5
armchaired,True,5,0,10
unsupplicated,True,3,0,13
bleakly,False,6,0,7
derah,False,6,0,5
titubancy,False,6,0,9
mejorana,False,6,0,8
halibuter,False,6,0,9
nereid,True,4,0,6
malacophonous,True,4,0,13
juniority,False,6,0,9
preobligate,False,6,0,11
fusilier,False,6,0,8
frecklish,False,6,0,9
haloa,False,6,0,5
stupe,False,6,0,5
tanghan,False,6,0,7
unsuggestive,False,6,0,12
nitrolime,False,6,0,9
dactylioglyphtic,False,6,0,16
ripieno,False,6,0,7
oversour,False,6,0,8
wrasse,False,6,0,6
pseudoparenchymatous,True,4,0,20
verderership,False,6,0,12
noninstrumental,True,2,0,15
thlingchadinne,True,5,0,14
proximal,False,6,0,8
unplacid,False,6,0,8
belgravian,False,6,0,10
timefulness,False,6,0,11
microscopic,True,5,0,11
fishyard,False,6,0,8
shockingly,False,6,0,10
metier,True,5,0,6
enbrave,False,6,0,7
forejudge,False,6,0,9
epithalamion,True,4,0,12
unapplied,True,5,0,9
opsiometer,True,5,0,10
posthetomy,False,6,0,10
ropedancing,True,5,0,11
ticker,False,6,0,6
cloghad,False,6,0,7
january,False,6,0,7
wineglassful,False,6,0,12
carbuncle,False,6,0,9
tiphia,False,6,0,6
negativer,False,6,0,9
circumcorneal,True,4,0,13
lifelessly,False,6,0,10
stunpoll,False,6,0,8
neurone,False,6,0,7
intrapsychic,False,6,0,12
lethocerus,False,6,0,10
elementarily,False,6,0,12
ecardinal,False,6,0,9
denazify,False,6,0,8
unconceited,True,2,0,11
myoplastic,True,5,0,10
impingent,False,6,0,9
underbutler,False,6,0,11
unforwarded,False,6,0,11
yamanai,False,6,0,7
coglorify,False,6,0,9
deparliament,True,4,0,12
nassau,False,6,0,6
spatterdock,False,6,0,11
lactucin,False,6,0,8
middorsal,True,5,0,9
hoverly,False,6,0,7
superstitionless,True,1,0,16
parathion,True,4,0,9
pasturer,False,6,0,8
ureterocele,True,5,0,11
overslavish,False,6,0,11
sonlikeness,False,6,0,11
affinitatively,False,6,0,14
prioracy,False,6,0,8
thistled,True,5,0,8
untransacted,True,2,0,12
foddering,False,6,0,9
orderable,False,6,0,9
parorexia,False,6,0,9
centrifugalize,True,5,0,14
marguerite,False,6,0,10
mainpernable,True,5,0,12
propliopithecus,True,2,0,15
postdiagnostic,False,6,0,14
jarvey,False,6,0,6
maytide,False,6,0,7
oystershell,True,5,0,11
raptatory,False,6,0,9
pollinar,True,3,0,8
impeccant,False,6,0,9
unpermitting,False,6,0,12
tinworker,False,6,0,9
horseman,False,6,0,8
loaf,False,6,0,4
phylogerontism,True,2,0,14
screw,False,6,0,5
flong,False,6,0,5
bloodleaf,False,6,0,9
nonstatistical,True,1,0,14
glossotherium,False,6,0,13
theologicopolitical,True,5,0,19
cherishing,True,5,0,10
polinices,True,4,0,9
wondrousness,False,6,0,12
juxtatropical,False,6,0,13
fascioliasis,False,6,0,12
flabelliform,False,6,0,12
apotropaic,False,6,0,10
melanilin,False,6,0,9
monogenist,False,6,0,10
uncrystaled,False,6,0,11
scybalum,False,6,0,8
cathartolinum,True,3,0,13
jynginae,False,6,0,8
knit,False,6,0,4
watchmanship,False,6,0,12
howadji,False,6,0,7
reproachingly,True,3,0,13
bemole,False,6,0,6
matral,True,5,0,6
pretense,True,3,0,8
telemechanic,True,3,0,12
equiexcellency,False,6,0,14
acidness,False,6,0,8
contusive,True,4,0,9
gaumish,False,6,0,7
kraft,False,6,0,5
volumometrical,False,6,0,14
interdrink,False,6,0,10
wealthiness,False,6,0,11
acicularly,True,4,0,10
platypodia,False,6,0,10
pothook,False,6,0,7
diamondwise,False,6,0,11
misassert,False,6,0,9
recrystallization,True,5,0,17
rabelaisianism,False,6,0,14
sedition,True,5,0,8
pelomedusidae,True,4,0,13
paraparesis,True,3,0,11
sanctifier,False,6,0,10
jennifer,False,6,0,8
shotless,True,5,0,8
tracheobronchitis,True,4,0,17
maspiter,True,1,0,8
perorator,True,2,0,9
octandria,True,4,0,9
clipei,False,6,0,6
gemmiferous,False,6,0,11
photoreception,True,2,0,14
disparagement,False,6,0,13
upvomit,False,6,0,7
uninterrogated,False,6,0,14
fullmouth,False,6,0,9
evangeliarium,False,6,0,13
pattener,True,5,0,8
pomposity,False,6,0,9
unserrated,True,1,0,10
afternoons,False,6,0,10
usnic,False,6,0,5
ergotamine,False,6,0,10
roughshod,False,6,0,9
separatical,True,1,0,11
nongremial,False,6,0,10
cornic,True,3,0,6
uranophotography,True,5,0,16
condisciple,False,6,0,11
cabassou,False,6,0,8
cervix,False,6,0,6
locomobility,False,6,0,12
sexagesimals,False,6,0,12
submedian,False,6,0,9
processionalist,True,0,0,15
fichteanism,False,6,0,11
spikeweed,False,6,0,9
exoenzyme,False,6,0,9
typeset,False,6,0,7
necessity,True,4,0,9
disclimax,False,6,0,9
whyness,False,6,0,7
sexivalence,False,6,0,11
squinting,False,6,0,9
snowlike,False,6,0,8
deiparous,True,2,0,9
lobcock,False,6,0,7
supervisorial,False,6,0,13
cerebrocardiac,False,6,0,14
calicut,True,5,0,7
sphericist,False,6,0,10
substitute,False,6,0,10
corporator,True,5,0,10
undernatural,True,3,0,12
anywhen,False,6,0,7
shivaism,False,6,0,8
triterpene,False,6,0,10
untravestied,False,6,0,12
spinigrade,False,6,0,10
cuke,False,6,0,4
snerp,False,6,0,5
resisting,True,2,0,9
eurite,True,4,0,6
predeterminative,True,5,0,16
mulctative,False,6,0,10
colander,True,3,0,8
asexualize,False,6,0,10
autoallogamy,False,6,0,12
olcha,False,6,0,5
pneumographic,True,3,0,13
loathsomely,True,4,0,11
patinate,True,4,0,8
glaucium,False,6,0,8
twatchel,False,6,0,8
apopetalous,True,5,0,11
centrode,False,6,0,8
burfish,False,6,0,7
moonfish,False,6,0,8
begarnish,False,6,0,9
bulimulidae,False,6,0,11
erinose,True,3,0,7
apollonia,True,5,0,9
anhungry,False,6,0,8
harridan,False,6,0,8
pecky,False,6,0,5
pointillism,True,5,0,11
pampootee,False,6,0,9
conferruminate,False,6,0,14
flightily,False,6,0,9
plantaginaceous,True,3,0,15
meridionality,True,4,0,13
bardesanist,False,6,0,11
bustee,True,5,0,6
antephialtic,True,3,0,12
calochortaceae,True,2,0,14
nootka,False,6,0,6
unquit,False,6,0,6
unify,False,6,0,5
stob,False,6,0,4
lexigraphical,False,6,0,13
doublelunged,False,6,0,12
ultragrave,False,6,0,10
procerebral,False,6,0,11
feuar,False,6,0,5
superinsist,True,2,0,11
saccharocolloid,True,4,0,15
unbowsome,False,6,0,9
clogdogdo,False,6,0,9
tenuity,False,6,0,7
dykereeve,False,6,0,9
pupuluca,False,6,0,8
footmaker,False,6,0,9
disjunctively,False,6,0,13
istrian,False,6,0,7
bewilderedly,False,6,0,12
tringle,False,6,0,7
currishly,False,6,0,9
gyroplane,False,6,0,9
oxane,False,6,0,5
astrocaryum,True,5,0,11
preindebtedness,False,6,0,15
backchat,False,6,0,8
eva,False,6,0,3
pollucite,True,4,0,9
frostiness,False,6,0,10
overminutely,True,4,0,12
remonstratively,True,1,0,15
formonitrile,False,6,0,12
requiter,False,6,0,8
cuculliform,False,6,0,11
unsubstantiation,False,6,0,16
brookless,False,6,0,9
vlei,False,6,0,4
oncetta,True,4,0,7
illustratory,True,4,0,12
labyrinthodon,False,6,0,13
labyrinth,False,6,0,9
cannibality,False,6,0,11
unstick,False,6,0,7
groose,False,6,0,6
electroshock,False,6,0,12
wanty,False,6,0,5
oscillograph,False,6,0,12
platinocyanic,False,6,0,13
retool,True,3,0,6
retransformation,False,6,0,16
notiosorex,False,6,0,10
quaw,False,6,0,4
bichromate,False,6,0,10
corps,False,6,0,5
clutchman,True,5,0,9
denunciable,True,5,0,11
macadamization,False,6,0,14
sender,True,4,0,6
coadjutator,False,6,0,11
hystricine,True,5,0,10
paulinia,False,6,0,8
urao,False,6,0,4
parmese,False,6,0,7
basidia,False,6,0,7
hairmonger,False,6,0,10
cathodography,False,6,0,13
quantify,False,6,0,8
ugroid,False,6,0,6
echinoderma,False,6,0,11
lingually,False,6,0,9
byerlite,False,6,0,8
sturdy,False,6,0,6
plaitless,True,2,0,9
runover,False,6,0,7
aquilege,False,6,0,8
battak,False,6,0,6
lamantin,True,5,0,8
seedcase,False,6,0,8
enflagellation,False,6,0,14
ipseity,False,6,0,7
viperina,False,6,0,8
gastropodous,False,6,0,12
serpulid,True,5,0,8
arrantly,True,3,0,8
benzophenone,False,6,0,12
pennatipartite,True,0,0,14
strafer,False,6,0,7
disestimation,True,5,0,13
bedlar,True,5,0,6
minisher,False,6,0,8
semisociative,True,4,0,13
battalion,True,5,0,9
floatable,False,6,0,9
columbanian,False,6,0,11
cathodofluorescence,True,4,0,19
unfastidiously,False,6,0,14
hornily,False,6,0,7
proteaceous,True,2,0,11
granddaughterly,False,6,0,15
acatamathesia,True,5,0,13
nonsensitized,False,6,0,13
pacificator,False,6,0,11
daincha,False,6,0,7
mask,False,6,0,4
interlingua,True,2,0,11
consultation,True,4,0,12
unhealthful,False,6,0,11
hairpin,False,6,0,7
biternate,False,6,0,9
upspew,False,6,0,6
subvariety,False,6,0,10
istoke,False,6,0,6
trismic,False,6,0,7
masty,True,5,0,5
peshkash,False,6,0,8
foredispose,False,6,0,11
trophoderm,False,6,0,10
globosely,False,6,0,9
periorbit,False,6,0,9
tore,True,3,0,4
adenia,False,6,0,6
rendrock,False,6,0,8
garniec,False,6,0,7
disproportionally,True,5,0,17
acrodontism,False,6,0,11
nonsparing,False,6,0,10
linet,False,6,0,5
niggardling,False,6,0,11
allopathist,True,5,0,11
neuropsychological,True,2,0,18
beruffed,False,6,0,8
paola,False,6,0,5
forehalf,False,6,0,8
addax,False,6,0,5
formicate,False,6,0,9
actinomycotic,False,6,0,13
hadbot,False,6,0,6
proso,True,4,0,5
ciliotomy,False,6,0,9
precation,True,2,0,9
compendium,True,5,0,10
incudal,False,6,0,7
antiscale,True,2,0,9
ordovices,False,6,0,9
amiability,False,6,0,10
tintinnabulate,True,5,0,14
italican,True,5,0,8
presumptuousness,True,4,0,16
advocatory,False,6,0,10
sculptress,True,5,0,10
underkeeper,False,6,0,11
unmountainous,False,6,0,13
termage,True,5,0,7
continuativeness,True,5,0,16
tuboabdominal,False,6,0,13
reliable,True,2,0,8
bathmotropism,False,6,0,13
laccolith,False,6,0,9
bradyphasia,False,6,0,11
unpredestinated,True,5,0,15
pediculous,True,5,0,10
oxytoluic,False,6,0,9
tipsy,False,6,0,5
unwetted,False,6,0,8
dreariness,True,5,0,10
gadolinium,False,6,0,10
isandrous,True,5,0,9
sniptious,True,5,0,9
desultorily,True,4,0,11
fains,False,6,0,5
inquisitorialness,False,6,0,17
pirrmaw,False,6,0,7
asteriated,False,6,0,10
forsakenly,False,6,0,10
lipa,False,6,0,4
mortalness,True,4,0,10
cometarium,True,4,0,10
primrosy,False,6,0,8
pretexted,False,6,0,9
unwitch,False,6,0,7
issuance,True,4,0,8
rondeau,False,6,0,7
stirring,True,3,0,8
nonclimbable,True,4,0,12
bondholder,False,6,0,10
harmlessly,False,6,0,10
lawn,False,6,0,4
zoomantic,False,6,0,9
native,False,6,0,6
disilicane,True,3,0,10
splenatrophy,True,2,0,12
cakewalker,False,6,0,10
myrobalan,False,6,0,9
frederic,False,6,0,8
sexangled,False,6,0,9
opuntiaceae,False,6,0,11
megasclere,False,6,0,10
gasogenic,False,6,0,9
corrosively,False,6,0,11
postconvalescent,False,6,0,16
unidentifiedly,False,6,0,14
imitable,False,6,0,8
wheer,False,6,0,5
orakzai,False,6,0,7
kemb,False,6,0,4
banewort,False,6,0,8
velo,False,6,0,4
archae,False,6,0,6
anguinidae,False,6,0,10
levance,False,6,0,7
novemberish,False,6,0,11
overharsh,False,6,0,9
subgular,False,6,0,8
unreputable,True,4,0,11
universeful,False,6,0,11
jacobitic,False,6,0,9
macrolepidoptera,False,6,0,16
mailbox,False,6,0,7
hurryproof,False,6,0,10
unclerkly,False,6,0,9
vasoreflex,False,6,0,10
melica,False,6,0,6
multipersonal,True,1,0,13
carpetweed,False,6,0,10
sleechy,False,6,0,7
homophony,False,6,0,9
crystallization,True,3,0,15
suggestibly,False,6,0,11
tolstoyist,False,6,0,10
preheat,False,6,0,7
oratory,True,4,0,7
tubuliferous,False,6,0,12
ferocity,False,6,0,8
oenanthylate,False,6,0,12
squeaky,False,6,0,7
tyleberry,False,6,0,9
squark,False,6,0,6
indeficient,False,6,0,11
arboretum,False,6,0,9
pyronine,False,6,0,8
succedaneous,False,6,0,12
creepmousy,False,6,0,10
testatum,False,6,0,8
articulant,True,2,0,10
sternotribe,False,6,0,11
linoxin,False,6,0,7
enophthalmus,False,6,0,12
seronegative,False,6,0,12
firebrat,False,6,0,8
theroid,False,6,0,7
barraclade,False,6,0,10
reticello,True,3,0,9
doegling,True,5,0,8
euthyneura,False,6,0,10
philozoonist,False,6,0,12
intermolecular,True,3,0,14
philobiblical,False,6,0,13
disroof,False,6,0,7
fast,False,6,0,4
tutoyer,False,6,0,7
recatalogue,True,5,0,11
thiazoline,False,6,0,10
pentrough,False,6,0,9
uncanonically,True,3,0,13
nonpsychological,False,6,0,16
serpentiningly,False,6,0,14
mallemuck,False,6,0,9
progressor,False,6,0,10
determinator,True,5,0,12
sadducize,True,5,0,9
preponderation,True,4,0,14
overjob,False,6,0,7
agelacrinitidae,False,6,0,15
gaelicist,False,6,0,9
enaliosaur,True,1,0,10
pandurated,True,5,0,10
breme,False,6,0,5
trochanter,True,2,0,10
unyouthful,False,6,0,10
telekinesis,False,6,0,11
rheumaticky,False,6,0,11
inexpressively,False,6,0,14
danielle,False,6,0,8
sokoki,False,6,0,6
louvered,False,6,0,8
gup,False,6,0,3
overtumble,False,6,0,10
despotic,True,4,0,8
elodea,True,2,0,6
explosion,False,6,0,9
sporangidium,False,6,0,12
ungoatlike,False,6,0,10
pennate,True,4,0,7
nonreciprocal,True,3,0,13
lymphomyxoma,False,6,0,12
treatee,True,2,0,7
superobjection,False,6,0,14
marsoon,False,6,0,7
sponged,False,6,0,7
electroculture,True,3,0,14
unperfectly,False,6,0,11
cardiomelanosis,True,4,0,15
zooplastic,False,6,0,10
machairodontinae,False,6,0,16
unadvantageous,False,6,0,14
edentate,False,6,0,8
syllepsis,False,6,0,9
komati,False,6,0,6
deaminase,False,6,0,9
orgiast,False,6,0,7
rustless,True,4,0,8
soliterraneous,True,0,0,14
eburna,False,6,0,6
asperges,False,6,0,8
subjectlike,False,6,0,11
vanadiate,False,6,0,9
devadasi,False,6,0,8
combinableness,True,3,0,14
semiarid,True,4,0,8
immanacle,False,6,0,9
dermaskeleton,False,6,0,13
formful,False,6,0,7
microdentous,True,2,0,12
exallotriote,True,4,0,12
anamnestic,False,6,0,10
anopluriform,False,6,0,12
unpricked,False,6,0,9
