id,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15,Col16,Col17,Col18,Col19,Col20
62.0,0.36217806,0.22378835,0.8207755,0.44547427,0.552258,0.6250847,0.75248146,0.7934374,0.9999422,0.6548078,0.35257348,0.18618964,0.6566018,0.21441963,0.8157767,0.77411485,0.60906065,0.51102453,0.8855715,0.8765051
63.0,-0.7633871,-0.6246675,-0.6508423,-0.48101848,0.9839031,-0.55364275,-0.77152634,-0.68340844,-0.59996974,-0.16518772,-0.42991757,-0.78690875,-0.8671744,-0.61847377,0.092793815,-0.55901337,0.99177027,-0.45418078,-0.2490922,0.7260295
64.0,0.77165514,0.90811384,0.9624173,0.9397174,0.79319006,0.80120367,0.9864671,0.78018725,0.8585203,0.8558771,-0.03579044,0.90459865,0.72496164,0.51901925,0.67197984,0.9999895,0.54341763,0.96950305,0.96445525,0.89334965
65.0,0.41259044,0.68123126,0.50960994,0.99990356,0.8094725,0.7702358,0.8035741,0.653378,0.4902903,0.45935372,0.971193,0.092877634,-0.030195963,-0.009379321,0.28285927,0.5023839,0.3871456,0.931305,0.84545577,0.7957898
66.0,0.9455823,0.65003335,0.9822615,0.99959445,0.9740862,0.93405855,0.9604161,0.99204016,0.9939262,0.9999687,0.9258605,0.96952885,0.99864507,0.9914618,0.9865813,0.97397757,0.9474503,0.95499074,0.97309315,0.9974287
67.0,-0.51253486,-0.21539125,-0.16172168,0.12725034,0.9900591,-0.31587428,-0.5768426,-0.7608591,-0.9364661,0.3950542,0.33970058,-0.32207018,-0.7235147,-0.72416085,-0.8552351,-0.91760504,-0.8305125,-0.5832906,0.1160452,0.23405401
68.0,-0.10389237,-0.8501139,-0.49224043,-0.81417775,-0.024726951,-0.028766353,0.3095113,0.6443488,0.49536827,-0.20416252,-0.47030473,-0.3774175,0.01277927,0.08240937,-0.12941703,0.105185024,0.56958234,0.8486542,-0.19517983,0.9728928
69.0,-0.89045495,-0.42875597,-0.9630009,-0.99763155,-0.9322456,-0.66982484,-0.9769048,-0.96760535,-0.83395815,-0.92947394,-0.9384916,-0.99714154,-0.9650015,-0.9369115,-0.91682583,-0.9761006,-0.7002485,-0.94136935,-0.9691732,-0.6771475
70.0,0.06403655,0.600883,0.88668066,0.6053642,0.9152866,0.0054818406,-0.05855205,-0.3769707,0.6971967,0.9998878,0.5650268,0.4982409,-0.03203327,0.8175997,-0.025726061,0.8052456,0.5729617,-0.18620166,0.9639534,0.56309724
71.0,0.9996313,0.25616196,0.79879254,0.6539273,0.51809436,0.6563978,0.37822205,0.5389381,0.62797934,0.7310252,0.7115216,0.92158836,0.42549753,-0.11913934,0.9901016,0.77248216,0.5310506,0.7781811,0.9711452,0.74588037
72.0,0.49083978,0.46798512,0.47876593,0.43993267,0.11085185,-0.12135307,0.62874526,0.68294024,0.2505267,-0.5091762,-0.5592358,0.3825653,0.8218502,0.9999502,0.7492987,0.945543,0.76841885,0.8390435,0.7610946,0.99989843
73.0,-0.72944653,0.32499623,-0.16439934,0.30775332,0.24479383,-0.3282653,-0.43768805,0.7344747,0.7921144,-0.09116788,0.9998526,0.8140148,0.0029094808,0.3564294,-0.42593512,0.5665835,0.5734954,0.7836898,0.8201186,0.317256
74.0,0.41798452,-0.15058196,-0.2513496,-0.42290896,-0.6335447,-0.20645835,-0.46018168,-0.58240354,0.015927324,-0.701205,-0.3176746,-0.8057322,0.38235182,-0.34207878,-0.575154,-0.410172,0.48739097,-0.4295221,-0.44016632,0.9997598
75.0,-0.29845187,0.92409766,0.9606677,0.98146594,0.65154827,0.3877012,0.5967325,0.21536125,0.7926919,0.6256622,0.65602255,0.9999814,0.7236208,0.009060321,0.7815776,0.6004131,0.6223792,0.7315648,0.8687094,0.20137745
76.0,-0.77198863,-0.46489593,0.36641294,0.9997793,-0.28820828,-0.04718051,0.29430503,-0.6187413,0.9499685,-0.017271264,-0.6226481,0.08790594,-0.19153842,-0.051780052,-0.36493772,0.16360945,0.22995438,0.29468137,-0.4332512,0.47523114
77.0,0.1695065,0.95912707,0.582134,0.12134713,0.96216094,0.7203204,0.19057788,0.8613527,0.54163057,0.69218206,-0.0060882987,0.99995667,0.7566804,0.64017594,0.7900134,0.6552353,0.77651775,0.9894415,0.78630793,0.6969218
78.0,0.0468926,0.9694151,0.7436331,0.67369956,0.942999,0.5825309,0.9108988,0.6944537,0.69212264,0.89794075,0.46884328,0.7650902,0.9853488,0.9803571,0.9803446,0.9917227,0.9884405,0.9922986,0.9969224,0.98796993
79.0,-0.07523857,0.6834807,0.97065234,-0.5389662,-0.8484742,-0.5775683,0.9977346,-0.52630395,-0.7222421,0.8963,-0.37229034,-0.26421943,-0.005290608,-0.22076312,-0.7051922,0.11986818,-0.7561541,0.61212015,0.6679245,-0.04408012
80.0,0.9488881,0.90764433,0.9877894,0.9999341,0.9769697,0.88275766,0.9973196,0.9105723,0.9727891,0.9904376,0.40385973,0.952078,0.9966828,0.9401667,0.9777193,0.99968237,0.98626053,0.99823666,0.9995125,0.9153488
81.0,0.7896718,0.84195125,0.84888697,0.82242274,0.95571494,0.8714516,0.66304255,0.87485355,0.9429487,0.9474282,0.8573482,0.78696835,0.96243775,0.6639651,0.9999889,0.95395935,0.99624264,0.99587643,0.9970019,0.9704443
82.0,-0.091882296,0.15496597,0.040897433,-0.31994772,-0.63182175,-0.096242145,0.8147336,-0.46477285,0.2766994,-0.40967765,-0.6888113,0.008176231,-0.0122323865,-0.8008538,-0.6712179,0.9740936,-0.82143354,-0.55207276,-0.96201956,-0.5799092
83.0,0.942038,0.7033331,0.8888976,0.78843665,0.6557187,0.91704786,0.8853536,0.8267256,0.99995524,0.59870255,0.856034,0.5873313,0.9392179,0.009553403,0.30783984,0.8822211,0.56626564,0.32372847,0.8262426,0.56640875
84.0,0.52593476,0.5578036,0.9725489,0.9896868,0.8898867,0.94504464,0.93213564,0.9988783,0.9170598,0.8750562,0.8411344,0.9301983,0.7031969,0.16489391,0.99996597,0.8845018,0.6587024,0.9311785,0.78568435,0.83365345
85.0,-0.03979645,0.46710473,0.45881712,0.27712527,-0.06980306,0.27370363,0.09050954,0.48774955,0.9154905,0.38531289,-0.8428581,-0.5670736,0.71316504,0.05354976,0.14645049,0.7491937,0.87994784,0.43389875,0.9998744,0.7012588
86.0,-0.06556218,0.15497245,-0.64202917,-0.565358,-0.102628365,-0.87172914,0.3140686,-0.92348254,-0.34848353,-0.18318404,-0.13959321,0.5023018,-0.77175504,-0.2343985,0.02931794,-0.67098355,-0.8406071,-0.46788275,0.07406499,0.9926221
87.0,-0.9764715,-0.98205656,-0.6860007,-0.92980933,-0.94564855,-0.9869554,-0.972683,-0.9677404,-0.99251676,-0.9195684,-0.9682207,-0.97865033,-0.9600072,-0.9927912,-0.9647228,-0.9874989,-0.9760686,-0.94172084,-0.9716954,-0.96162796
88.0,0.11559851,0.66594553,0.92309064,0.7819604,0.42189828,0.9392507,0.9999121,0.56188846,0.84445363,0.9140617,0.8474437,0.6595964,0.77873015,0.98091173,0.9268153,0.9623948,0.97201633,0.97865635,0.7742661,0.85424274
89.0,0.85967094,-0.22265811,0.80326307,-0.10883722,0.8281554,0.36511278,0.5923327,-0.45238036,-0.016533973,0.35372558,-0.67531705,-0.22610931,0.99878263,0.6285486,0.09267811,0.2360302,0.8057508,-0.48572153,0.99171686,0.9477588
90.0,-0.345896,-0.32099053,-0.42885593,-0.35144058,-0.28748775,-0.51172984,-0.73684525,-0.78655,0.17975643,-0.75576067,-0.8032277,-0.36785787,-0.7684227,-0.69142103,-0.5188472,0.9997877,-0.79809797,0.32136655,-0.5074207,-0.41667694
91.0,0.92946637,0.90141594,0.5508018,0.5883747,0.51665324,0.91443205,-0.0009801533,0.86271024,0.9233819,0.839803,0.64445174,0.20857707,0.538834,0.04986704,0.9999312,0.76159924,0.6595415,0.4255409,0.68229735,0.58630764
92.0,-0.84333736,-0.76392597,-0.12315987,-0.7701931,-0.75690854,-0.8221712,-0.75695074,-0.6639086,-0.8263711,-0.112557426,-0.9486166,-0.8554568,0.9745991,-0.8989484,-0.8559475,-0.9278606,0.5500456,-0.49592724,-0.71255296,-0.80768335
93.0,0.09602315,-0.09089754,0.999903,-0.25885874,0.5197662,-0.09963907,0.78101337,0.65778565,-0.6503149,-0.631225,-0.01590322,0.0018052453,0.85912955,0.66929924,0.71636486,0.3912716,0.74998796,0.10119034,0.84099627,0.22123635
94.0,0.99076897,0.8625277,0.5841834,0.7901812,0.8410968,0.73159695,0.7614994,0.7074478,0.74241793,0.8937026,-0.15348181,0.12759322,0.9199829,0.25151643,0.87027895,0.60481286,-0.023842517,0.7508199,0.5765811,0.9999204
95.0,-0.02540037,-0.30304724,0.31431755,0.2359881,0.93884814,0.11042886,-0.48371035,0.15878019,0.18051642,-0.56944245,-0.36618388,-0.35288444,-0.6013248,-0.45796126,-0.17965181,-0.70118177,0.9989842,-0.61950123,0.09192779,0.0910743
96.0,0.42064318,0.24147624,0.53793323,0.95594287,0.9225069,0.043518253,0.5150058,0.59943473,-0.025438262,0.46078846,-0.49195817,-0.69189024,0.88115156,0.7308811,0.999375,0.99860364,0.5805129,0.99965817,0.99221444,0.5275229
97.0,0.22291662,-0.85359377,0.29113805,0.999218,-0.0853201,0.9850417,0.25550064,0.54396355,0.84888124,0.04094333,0.20708357,-0.06114485,0.69994783,-0.6697295,0.5498707,0.8109871,0.3859776,0.49407816,0.9944489,-0.3077853
98.0,-0.39142373,-0.21596904,0.45206267,-0.11621707,0.18532011,0.65962434,-0.0019129678,0.48315546,0.14028189,0.018821217,-0.29018047,0.95107883,0.5425162,0.43747976,0.74352074,-0.0752038,0.9999535,0.44777998,0.32705408,0.5086104
99.0,-0.75333244,-0.705139,0.32787108,-0.7773976,-0.12089498,-0.66671,-0.17619738,-0.79560196,-0.7462689,-0.87492543,-0.86233556,-0.8007163,-0.62145185,-0.7222711,-0.58484757,-0.89290756,0.9965622,-0.78939235,-0.46490756,-0.1948982
100.0,0.9497786,0.9435541,0.80426973,0.49976507,0.91015935,0.50930405,0.59738314,0.99289674,0.8488086,0.91878265,-0.22084066,0.334892,0.7226273,-0.4093966,0.7989614,0.99975824,0.18479848,0.88625675,0.8040831,0.89476943
101.0,0.7020581,0.99994415,0.84134096,0.5648017,-0.52749074,0.33696067,-0.45489597,0.88578767,-0.12598136,0.32358918,0.3789538,0.034907307,0.7386987,0.49232805,0.46682188,-0.4023113,0.0024938318,0.11272888,0.7457758,0.5017964
102.0,-0.49047574,-0.40968555,-0.30149162,-0.43402475,0.1540866,-0.08606407,0.18800962,0.99993795,0.020567542,-0.7837248,-0.28589457,0.15438354,-0.49719036,0.27093828,-0.20835973,0.11737891,-0.6451264,-0.23297206,-0.4159138,-0.3630159
103.0,0.12500428,0.83020544,0.82787883,0.23901372,0.3628681,0.31720954,-0.35598457,-0.22042382,0.08886237,0.99991417,0.90989554,0.66151,0.02423031,-0.63284016,0.07053147,0.04868541,0.3499316,-0.2436806,0.4750192,-0.5443808
104.0,-0.25071496,0.36491433,0.40292782,-0.1582708,-0.43496037,-0.26631996,0.5186966,-0.10482552,-0.6040795,0.10283118,-0.7297366,-0.30259323,-0.33207533,0.9996598,0.057000514,0.34266254,0.3352536,0.052368835,-0.071133666,-0.18824807
105.0,-0.7115709,0.48687828,0.18112919,-0.19507633,-0.60792553,-0.49522662,0.039907742,-0.4972374,-0.9238477,-0.43686494,-0.18605858,0.9989225,-0.5515733,0.9979168,0.79563236,0.7381587,0.44819537,0.9051025,0.89827573,-0.055942748
